true_label,predicted_label,anomaly_score
1.0,1,0.7111095711326096
1.0,1,0.6733482737436401
1.0,1,0.6822958642033098
1.0,1,0.7034428579044789
1.0,1,0.7058781091057373
1.0,0,0.5458566870250651
1.0,1,0.6708527840988432
1.0,1,0.7113645571659322
1.0,1,0.6947543116406187
1.0,1,0.668706509565442
1.0,1,0.6348672421440611
1.0,1,0.6988893430694905
1.0,1,0.7091626935327672
1.0,0,0.533005371787656
1.0,1,0.7028283425080557
1.0,1,0.6613203581226463
1.0,1,0.6854091504233522
1.0,1,0.6580383346703591
1.0,1,0.6556762209248214
1.0,1,0.7058441200039206
1.0,1,0.6835884809666695
1.0,1,0.590529740111918
1.0,1,0.697394543968301
1.0,1,0.5997552650056914
1.0,1,0.710684392270859
1.0,1,0.706295114536688
1.0,1,0.6071239620336994
1.0,1,0.6187320861340729
1.0,1,0.640558735557935
1.0,1,0.6674136722099512
1.0,1,0.6687628124999643
1.0,1,0.6352142151831984
1.0,1,0.6660605524168103
1.0,1,0.6847888494414328
1.0,0,0.530571022601613
1.0,1,0.6211327745509673
1.0,1,0.6521018235989391
1.0,1,0.7139458385721101
1.0,1,0.6473231411469988
1.0,1,0.6388828839627891
1.0,1,0.7152318610998293
1.0,1,0.6881127214395425
1.0,1,0.7047756233541034
1.0,1,0.7277026644421232
1.0,1,0.7102018912863495
1.0,1,0.6370062658916283
1.0,1,0.6471078000138754
1.0,0,0.5131420938886483
1.0,1,0.70288227347304
1.0,1,0.7017777246706272
1.0,1,0.7109511387743752
1.0,1,0.6813623846515185
1.0,1,0.6861794563411888
1.0,1,0.7035652945081216
1.0,1,0.6843691836098927
1.0,1,0.6782892173116286
1.0,1,0.7077221318263989
1.0,1,0.6925384372216441
1.0,1,0.7103876599123692
1.0,1,0.7122516006386995
1.0,1,0.6893647622388249
1.0,1,0.6631907900205575
1.0,1,0.7019483799088527
1.0,1,0.6873876484381636
